Data,Filiale,Vendite
2024-01-01,Filiale A,3450.75
2024-01-01,Filiale B,2900.50
2024-01-01,Filiale C,3210.00
2024-01-02,Filiale A,3545.20
2024-01-02,Filiale B,2870.10
2024-01-02,Filiale C,3105.60
2024-01-03,Filiale A,3550.65
2024-01-03,Filiale B,3000.00
2024-01-03,Filiale C,3200.30
2024-01-04,Filiale A,3400.85
2024-01-04,Filiale B,3050.25
2024-01-04,Filiale C,3150.75
2024-01-05,Filiale A,3300.95
2024-01-05,Filiale B,3100.50
2024-01-05,Filiale C,3250.20
...
2024-01-30,Filiale A,3000.40
2024-01-30,Filiale B,2800.20
2024-01-30,Filiale C,3155.90
